,id,activity_type,transaction_time,type,price,qty,side,symbol,leaves_qty,order_id,cum_qty,order_status,profit
132,20210709103126663::4959c1d1-b7e7-4f1c-8505-b67f8b43c6fd,FILL,2021-07-09 14:31:26,fill,137.26,39,buy,FCN,0,dff4fd51-8124-4e00-84f4-cc781aa174d7,92,filled,
133,20210709103126530::eca2381d-6b43-47b4-ac27-dd515b002654,FILL,2021-07-09 14:31:26,partial_fill,137.26,53,buy,FCN,39,dff4fd51-8124-4e00-84f4-cc781aa174d7,53,partially_filled,-31.28
134,20210713103109838::f9c8598a-9ff8-415a-b020-5ae5c14909f0,FILL,2021-07-13 14:31:09,fill,135.92,75,buy,FCN,0,3371cc16-13c9-4d81-824d-9ee3c33fa6f2,75,filled,
135,20210715103130608::f0b9b49c-9849-4820-8518-dede2b91a5af,FILL,2021-07-15 14:31:30,fill,134.9,75,sell,FCN,0,38df2530-4061-4b3a-91d5-3ed75ac87548,75,filled,-76.5
136,20210719103133563::a4c9432c-2659-44e3-b1d7-84df59fdcd1a,FILL,2021-07-19 14:31:33,fill,133.74,172,buy,FCN,0,ac408f00-8f5b-432a-8f47-9a6e685da196,172,filled,
137,20210720103053161::129cf2d6-5d40-4d7f-894a-0407b69de76e,FILL,2021-07-20 14:30:53,fill,136.66,172,sell,FCN,0,46742e78-e259-4284-aae5-22b4c8633891,172,filled,502.24
138,20210729103136417::2b05a0f5-54be-41a5-a87f-724b3a4552d6,FILL,2021-07-29 14:31:36,fill,141.61,95,buy,FCN,0,38c46dc9-f76e-4431-96a3-c981cb60a600,95,filled,
139,20210730103055357::5704185d-77ed-4a8f-860d-7ab85209363a,FILL,2021-07-30 14:30:55,fill,143.42,95,sell,FCN,0,d8190fa6-753b-494b-8484-e1a7eb89ff2a,95,filled,171.95
140,20210802103139931::ae825e1f-d3b3-40b9-82f0-77a45957728a,FILL,2021-08-02 14:31:39,fill,145.57,34,sell_short,FCN,0,db0fd991-0d38-49be-bb20-3121a039ef21,107,filled,
141,20210802103139727::678f1cd8-6708-460a-ad0b-b9985fccc7d0,FILL,2021-08-02 14:31:39,partial_fill,145.57,73,sell_short,FCN,34,db0fd991-0d38-49be-bb20-3121a039ef21,73,partially_filled,
142,20210803103139666::eced327e-8d11-4c1f-9518-830f13e5da3a,FILL,2021-08-03 14:31:39,fill,144.72,13,sell_short,FCN,0,c5840650-f58e-4b5c-bf58-859fe49bedd0,41,filled,
143,20210803103139387::8598f99a-66ce-42e4-b79f-68c8d9c267e2,FILL,2021-08-03 14:31:39,partial_fill,144.72,28,sell_short,FCN,13,c5840650-f58e-4b5c-bf58-859fe49bedd0,28,partially_filled,
144,20210804103053151::e45e23b8-fb3d-4f67-90d7-295602e9e831,FILL,2021-08-04 14:30:53,fill,143.91,148,buy,FCN,0,3dec7f7e-4951-44da-869e-c9be99e8f4fd,148,filled,210.83
145,20210805103129531::6f2361ba-3521-4160-83bb-7d776055ea75,FILL,2021-08-05 14:31:29,fill,144.6,112,sell_short,FCN,0,60e2f72a-3107-43cf-a08c-81aeee896615,112,filled,
146,20210806103137459::cd1a5488-72f4-4642-8287-eb648aaedd23,FILL,2021-08-06 14:31:37,fill,143.83,112,buy,FCN,0,1845ac18-7698-47ff-b1b6-3b8343ba3b30,112,filled,86.24
147,20210810103134111::4f6a287e-4ef6-43f7-bfbe-4edac0377239,FILL,2021-08-10 14:31:34,fill,143.87,96,buy,FCN,0,e0207108-4759-4f60-85ed-f23166f6f5d0,96,filled,
148,20210811103136709::c9b4dc75-e7fb-4aad-a6be-2e7e934d59b6,FILL,2021-08-11 14:31:36,partial_fill,143.85,15,sell,FCN,9,f7f813d4-c870-4223-a719-5ff139526cad,15,partially_filled,
149,20210811103136925::b0100b11-fdc6-4216-87d3-a6329c9e6225,FILL,2021-08-11 14:31:36,partial_fill,143.85,4,sell,FCN,5,f7f813d4-c870-4223-a719-5ff139526cad,19,partially_filled,
150,20210811103137330::06ba20e4-62d5-4da5-b127-4a68c7a92209,FILL,2021-08-11 14:31:37,fill,143.85,2,sell,FCN,0,f7f813d4-c870-4223-a719-5ff139526cad,24,filled,
151,20210811103137086::c1df688a-43a2-42b0-87ba-007e588dc57a,FILL,2021-08-11 14:31:37,partial_fill,143.85,3,sell,FCN,2,f7f813d4-c870-4223-a719-5ff139526cad,22,partially_filled,
152,20210812103125078::98a8e3b6-a990-4bbe-9fef-1a758dfd95d8,FILL,2021-08-12 14:31:25,fill,144.19,25,buy,FCN,0,4fd4ddd4-8deb-4207-a587-783678317852,25,filled,
153,20210819103050964::a33a5340-a031-4559-8efa-8dd6f9bf6fde,FILL,2021-08-19 14:30:50,fill,144.21,97,sell,FCN,0,77791808-cba7-440c-b8f6-7b0edb7bc708,97,filled,24.5
154,20210820103048115::89a4f4ce-9bf1-489c-acc1-6ba73a14a0b1,FILL,2021-08-20 14:30:48,fill,145.18,156,sell_short,FCN,0,1e4eb0d6-7028-4bba-b6b2-345ec7a481f3,156,filled,
155,20210205133833077::83233e0a-a367-44e8-a442-58d297ced598,FILL,2021-02-05 18:38:33,fill,22.97,67,sell_short,FOR,0,aa105b1c-3b43-46f6-a311-1186d3c4e028,67,filled,
156,20210208125023123::2b4dc6f5-484e-446a-9591-46ed25e775f6,FILL,2021-02-08 17:50:23,fill,23.97,46,buy,FOR,0,5ad99cf4-71d6-4f1f-825e-40e0abcc0e6c,46,filled,
157,20210209133547935::3eaa1e02-b6d2-4432-b7c7-786ac3f0f378,FILL,2021-02-09 18:35:47,fill,23.72,97,sell_short,FOR,0,3db54cc2-2a1d-49f3-904b-0a0485d9cda2,97,filled,
158,20210212112928765::5105d332-ba9c-470b-af16-1d57375af9ae,FILL,2021-02-12 16:29:28,fill,23.63,51,buy,FOR,0,6b73e587-4123-4dda-bfbf-912d9c665be1,51,filled,
159,20210212131729107::77b18443-da61-4744-8fc8-d33d360e818f,FILL,2021-02-12 18:17:29,fill,23.37,1,sell_short,FOR,0,78d7cd13-cb77-480a-8f71-a4b946a50153,1,filled,
160,20210216103042440::5d875b41-1fc0-4df3-bf3e-7faa528f682e,FILL,2021-02-16 15:30:42,fill,23.1,68,buy,FOR,0,767b5fa4-e813-4232-ad7b-636c2df77a4a,68,filled,-15.35
161,20210226103116039::9bea6802-c8ba-46fd-9085-f1d04418ce02,FILL,2021-02-26 15:31:16,fill,21.28,105,buy,FOR,0,50e37ce4-2886-470c-bf59-a9c87b462660,105,filled,
162,20210303103032885::15da5e19-af1e-44c5-91f1-248a4b33b094,FILL,2021-03-03 15:30:32,partial_fill,21.89,5,sell,FOR,2,9133baf8-7a96-4eeb-bef8-8f2c450fdefd,5,partially_filled,
163,20210303103033472::19eae545-1c92-411e-94ec-ec3720c0d7f9,FILL,2021-03-03 15:30:33,fill,21.89,2,sell,FOR,0,9133baf8-7a96-4eeb-bef8-8f2c450fdefd,7,filled,
164,20210304103115763::8127741c-d465-4f84-90d6-6e53120dbc20,FILL,2021-03-04 15:31:15,fill,22.33,98,sell,FOR,0,5daa1d18-2062-487f-9aa1-1d7d3a0d5d8b,98,filled,107.17
165,20210305103114964::9e26929a-8f54-45b7-b8da-9e2fb3a67c57,FILL,2021-03-05 15:31:14,fill,21.8,98,buy,FOR,0,f5021df5-5553-4ff4-ba13-22478ab0a72f,98,filled,
166,20210308103115899::4c82ebce-7ef4-4e7f-94e7-d16672188c32,FILL,2021-03-08 15:31:15,fill,21.87,2,sell,FOR,0,f36f4c75-6e76-4c34-8c11-a62a38621fb2,2,filled,
167,20210309103034006::1b737c9a-a63b-4ca9-bc25-b88374737aa7,FILL,2021-03-09 15:30:34,fill,22.78,2,sell,FOR,0,9d816ba4-5ac9-44d9-83e0-3d212cfad7ac,2,filled,
168,20210310103029547::74e1d297-7545-4e3d-9ed9-af607eba18ae,FILL,2021-03-10 15:30:29,fill,23.11,94,sell,FOR,0,84d9a6bb-bac8-4c6e-a0a7-bcd9cbff33cf,94,filled,125.24
169,20210311103115206::0e948706-2fb8-4f78-857e-289163e9a75d,FILL,2021-03-11 15:31:15,fill,23.39,92,buy,FOR,0,2e1bb9e4-eea9-4338-9997-c12b7d712dea,92,filled,
170,20210312103110299::3cbd80f7-b4bb-4f0b-a83d-de9cdda4acee,FILL,2021-03-12 15:31:10,fill,23.11,2,sell,FOR,0,6f97cb15-d39a-4de1-aadd-b1343ee710eb,2,filled,
171,20210315113112442::94b64b48-23be-46c7-bd9e-8b45b98da282,FILL,2021-03-15 15:31:12,fill,23.08,1,buy,FOR,0,bd587cf5-d94f-4032-b684-c1087021305d,1,filled,
172,20210318113110900::6f1ca2b4-3cde-420d-99fd-807fbe26b8b2,FILL,2021-03-18 15:31:10,fill,24.29,1,sell,FOR,0,3fa1ecb7-ecf8-47be-aeee-b1102d9ad9b5,2,filled,
173,20210318113110259::2cce2b2f-13b5-4c54-a529-47ebf64904c4,FILL,2021-03-18 15:31:10,partial_fill,24.29,1,sell,FOR,1,3fa1ecb7-ecf8-47be-aeee-b1102d9ad9b5,1,partially_filled,
174,20210319113055642::dfa8f212-1d64-4892-adc9-72720c61332e,FILL,2021-03-19 15:30:55,fill,23.78,2,buy,FOR,0,d29e9497-0ddd-4ef6-a3a8-dec3c5090ad9,2,filled,
175,20210322113116920::00c9b9b3-8aae-430a-9089-9bb84e7462eb,FILL,2021-03-22 15:31:16,fill,23.47,2,buy,FOR,0,b7eafd27-2b7b-4ba5-8b91-a3d658057cb8,2,filled,
176,20210324113045942::4cbf3649-26ea-4b9f-910c-1f343bda3571,FILL,2021-03-24 15:30:45,fill,23.36,93,sell,FOR,0,f1a5f0b3-45f5-45cc-a61f-c2c80a206c14,93,filled,-2.18
177,20210416113033976::026863b4-5361-4216-b921-4b8671c9a091,FILL,2021-04-16 15:30:33,fill,25.68,99,sell_short,FOR,0,5c87fb9f-4f7d-47ce-bf7b-4d191c932827,99,filled,
178,20210419113113410::1574b592-a66a-486d-9aa5-358ed8338697,FILL,2021-04-19 15:31:13,fill,25.47,99,buy,FOR,0,493f4659-9f98-4a2a-ae61-2a7b0eeb46f1,99,filled,20.79
179,20210419113242209::a97bbfa5-a4c6-46b6-82ca-8a0978cadb87,FILL,2021-04-19 15:32:42,fill,25.45,199,buy,FOR,0,163bd42b-a30b-4a8d-8b85-893e410ede42,199,filled,
180,20210420113115228::59141a78-0d31-4799-92b8-2380d1d6df38,FILL,2021-04-20 15:31:15,fill,25,199,sell,FOR,0,458e90da-8179-4f3f-b53a-4932ea78dd09,199,filled,-89.55
181,20210430103133020::1c3987ff-348a-4204-8174-47d306e0a025,FILL,2021-04-30 14:31:33,fill,25.36,101,sell_short,FOR,0,1e661661-f94f-4cc4-86ec-cf0915a37cc0,101,filled,
182,20210503103131643::d373c7c3-4abf-4b62-9c0c-27c49d101b44,FILL,2021-05-03 14:31:31,fill,25.51,1,buy,FOR,0,9e058fbc-eed5-4a9b-b76c-a23468984e38,1,filled,
183,20210504103141943::e9c50946-c8a1-433c-8ec6-cc8b26496f9e,FILL,2021-05-04 14:31:41,fill,25.35,1,sell_short,FOR,0,64056934-5c1a-4dea-8729-4dff963df8cd,1,filled,
184,20210505103133092::45bf14a0-272e-44f4-beba-5d2460a85115,FILL,2021-05-05 14:31:33,fill,25.2,101,buy,FOR,0,28e804a4-a552-4869-b3e9-911ce3a8cbfc,101,filled,16.0
185,20210505103252302::71cf69cb-bae1-4bdf-ab87-58bef78c540c,FILL,2021-05-05 14:32:52,fill,25.2,202,buy,FOR,0,a68b4ea7-988c-4e8b-91c7-2a7ab8bdc2dd,202,filled,
186,20210506103109075::ff80cb1c-5c55-48ef-8f4d-202e5592252d,FILL,2021-05-06 14:31:09,fill,24.89,52,sell,FOR,0,3ca6117f-f337-4b7f-a720-816ad64c2a1f,52,filled,
187,20210507103055376::447d9c12-3613-45b8-b237-77ae7e1a60a9,FILL,2021-05-07 14:30:55,fill,25.17,150,sell,FOR,0,662dae61-1c96-477a-8763-0636d9c400c8,150,filled,-20.62
188,20210518103133494::a90f74f8-c296-4cb5-8a23-8bae7803f306,FILL,2021-05-18 14:31:33,fill,23.1,151,buy,FOR,0,40a722d0-fd84-46a6-b08c-f905ae3570b5,151,filled,
189,20210521132113717::83c46e4c-83a7-4ccb-9e75-d143030f7b47,FILL,2021-05-21 17:21:13,fill,22.62,151,sell,FOR,0,e64fcd70-7ca0-4d36-ae67-0d7e22690d8b,151,filled,-72.48
190,20210524133300992::1a58811d-f5f5-4566-aa52-74bdc55cf2f5,FILL,2021-05-24 17:33:00,fill,22.88,93,sell_short,FOR,0,b57daa45-0be1-40e0-a2a7-b09e75b55406,93,filled,
191,20210525103125233::0f09ab6d-6ae4-4a6f-875b-f53fe9696e1b,FILL,2021-05-25 14:31:25,fill,23.01,1,buy,FOR,0,cb5a6382-2369-4bcb-a575-9556b3f1b7b5,1,filled,
192,20210526103139116::82133114-d352-4bb8-a53c-c0953f63ff0b,FILL,2021-05-26 14:31:39,fill,22.79,92,buy,FOR,0,224ac08b-3d74-4a36-ac4a-97f2c365a42f,92,filled,8.15
193,20210527103130159::5071faac-41db-4152-a67a-f97eeeae2f75,FILL,2021-05-27 14:31:30,fill,23.08,106,buy,FOR,0,438a9ff3-5236-481c-a818-7a336e2f723d,147,filled,
194,20210527103130001::79087eee-a5b8-4875-b9f8-766e9dc52489,FILL,2021-05-27 14:31:30,partial_fill,23.08,41,buy,FOR,106,438a9ff3-5236-481c-a818-7a336e2f723d,41,partially_filled,
195,20210601103134383::535a7859-4686-4156-bdc1-47247ef0253e,FILL,2021-06-01 14:31:34,fill,23.09,13,buy,FOR,0,2fc705c1-2d73-4ba0-9164-23b94682e5eb,47,filled,
196,20210601103134230::487c5042-41d9-40b4-99a0-8a77a3c46b72,FILL,2021-06-01 14:31:34,partial_fill,23.09,34,buy,FOR,13,2fc705c1-2d73-4ba0-9164-23b94682e5eb,34,partially_filled,
197,20210604103127820::2c5b7b21-15ca-48b3-a9a1-d01b848bbf59,FILL,2021-06-04 14:31:27,fill,22.37,2,buy,FOR,0,e2600fae-0510-487f-9503-7fa9001d9993,2,filled,
198,20210607103129477::82ff03e2-5ea0-4807-8f2e-78236c8a4400,FILL,2021-06-07 14:31:29,fill,22.63,1,sell,FOR,0,8b0b64cf-c76a-4442-bc7e-fd449804a193,1,filled,
199,20210608103127971::637a34a0-17bf-4230-bd23-92d4a57e8a8f,FILL,2021-06-08 14:31:27,fill,23.09,195,sell,FOR,0,e96645ff-6673-4582-9578-c1d780151dcc,195,filled,2.45
200,20210611103135141::45e6a040-21a1-4cfe-9d5c-84a396d6646f,FILL,2021-06-11 14:31:35,fill,22.1,94,sell_short,FOR,0,e0ffa81f-8c41-4b37-bf79-ee238b676488,94,filled,
201,20210615103132134::0ffab538-8613-4f5a-9071-49e657470c0d,FILL,2021-06-15 14:31:32,fill,20.81,2,sell_short,FOR,0,cf56e66c-494f-41bc-a628-6613436a59e2,2,filled,
202,20210616103132814::74054f11-7718-410d-aa82-99332ca5431b,FILL,2021-06-16 14:31:32,fill,21.23,5,sell_short,FOR,0,fe9fdd89-b8b0-470c-8ee0-dd336bd7e698,5,filled,
203,20210617103132888::a9549def-e974-4b14-b15f-f0ac97a477d8,FILL,2021-06-17 14:31:32,fill,21.16,48,buy,FOR,0,f5e3fca8-e8de-4c4d-9974-353ea007769b,101,filled,
204,20210617103132735::6aeb006f-23fc-47c8-94f7-3caddf0211e6,FILL,2021-06-17 14:31:32,partial_fill,21.16,53,buy,FOR,48,f5e3fca8-e8de-4c4d-9974-353ea007769b,53,partially_filled,88.01
205,20210625103127523::8dc2a574-3e99-41de-95a5-12515a8de694,FILL,2021-06-25 14:31:27,fill,20.91,114,sell_short,FOR,0,7d00f9cb-e094-4502-a0fd-842c18b7eb1b,114,filled,
206,20210701103135946::fb1464af-b805-45d5-b672-bd9106a97946,FILL,2021-07-01 14:31:35,fill,21.25,8,buy,FOR,0,b17c07df-9903-44f6-b1e3-47e970afbc42,9,filled,
207,20210701103135797::6297a634-91fd-4498-b938-44c1dde8b2e0,FILL,2021-07-01 14:31:35,partial_fill,21.25,1,buy,FOR,8,b17c07df-9903-44f6-b1e3-47e970afbc42,1,partially_filled,
208,20210702103129797::d57c3c0a-4b0d-4273-8f66-ca734af3b935,FILL,2021-07-02 14:31:29,fill,20.99,8,sell_short,FOR,0,5f504011-1439-4b5c-91aa-2a84ffdb4fb2,10,filled,
209,20210702103129657::33a987e5-e7f0-495a-898b-9ab4e2d0641f,FILL,2021-07-02 14:31:29,partial_fill,20.99,2,sell_short,FOR,8,5f504011-1439-4b5c-91aa-2a84ffdb4fb2,2,partially_filled,
210,20210706103137579::0e60ab65-70c4-4f1a-9bf8-c8c1f1eb542a,FILL,2021-07-06 14:31:37,fill,20.35,41,sell_short,FOR,0,56fce841-ce37-4151-950f-5a9efb70818d,41,filled,
211,20210707103132017::524e864b-0a2a-4a63-a995-8cb5a9c7d689,FILL,2021-07-07 14:31:32,fill,20.55,38,buy,FOR,0,5a112ecf-da2a-4a27-a5a5-19f389ad6065,38,filled,
212,20210708103055501::669f8375-2def-465d-a411-a938f0c325b2,FILL,2021-07-08 14:30:55,fill,20.18,2,sell_short,FOR,0,4c69a6b9-78c0-4584-bffc-ea0acf633c7b,2,filled,
213,20210709103126503::584fd4c4-d558-4b07-a4a9-fca81b970cd1,FILL,2021-07-09 14:31:26,fill,20.37,30,sell_short,FOR,0,27a8bd23-95db-49d2-bcac-4b31d9f378f2,30,filled,
214,20210712103132792::a423e623-182d-4adf-bbb9-c95d95917aee,FILL,2021-07-12 14:31:32,fill,20.42,150,buy,FOR,0,f7a21846-84ef-4846-8e87-88d937468647,150,filled,44.3
215,20210721103054415::f7dff909-b233-4656-a471-782da3222a5b,FILL,2021-07-21 14:30:54,fill,20.92,150,sell_short,FOR,0,e1c17c16-9cae-4bb5-9abb-45704fa0f5bb,150,filled,
216,20210722103139787::b8ff17d4-ab18-46fb-90d7-628d19048cd2,FILL,2021-07-22 14:31:39,fill,20.33,1,sell_short,FOR,0,61228d19-93cf-49ad-93c4-b3760169fe2c,1,filled,
217,20210723103134228::ff69b3d1-726a-4836-9268-632c55882c6d,FILL,2021-07-23 14:31:34,fill,20.86,1,buy,FOR,0,a8b9a75f-4859-4e05-b8ad-9a28f9ce0a05,1,filled,
218,20210726103135053::387bb21f-4b02-4772-93ff-c27fafe4af84,FILL,2021-07-26 14:31:35,fill,20.93,3,buy,FOR,0,560a3cda-a4ff-42d8-988e-08b4caf908cb,3,filled,
219,20210729103136489::6542fd28-d18b-445e-b9e8-3af3cb02bfb5,FILL,2021-07-29 14:31:36,fill,21.17,147,buy,FOR,0,928d0453-0fb3-403a-a821-e391ee040179,147,filled,-37.31
220,20210730103055057::7b61fa38-647e-4bb6-8133-b2b615c205e8,FILL,2021-07-30 14:30:55,fill,20.74,147,sell_short,FOR,0,75bcfb59-e3f0-432f-9730-b3fd321d6bbd,147,filled,
221,20210802103139637::c4cf23db-61f1-41f3-9ea2-2e27ef23c506,FILL,2021-08-02 14:31:39,fill,20.75,147,buy,FOR,0,32ff45fe-31b0-4808-ba4e-60bd91ef86c3,147,filled,-1.47
222,20210813103122675::73799476-406a-4d05-a814-29277d15dde4,FILL,2021-08-13 14:31:22,fill,20.4,146,sell_short,FOR,0,4bb2e07e-5820-494b-a1ee-4e228b204075,146,filled,
223,20210816103115073::d9b472e4-dd9f-48e5-9a28-d852893ae93d,FILL,2021-08-16 14:31:15,fill,20.74,146,buy,FOR,0,555bb82f-c957-4f01-8577-a01706c52457,146,filled,-49.64
224,20210205133833340::fbd9d728-7b22-4ecb-8842-5a837915dc82,FILL,2021-02-05 18:38:33,fill,23.45,27,sell_short,MOV,0,632523ff-1ac5-45da-9c84-4b1a1e314968,27,filled,
225,20210208125023458::55ee8dc9-93c6-492e-9cd6-77c3a7783381,FILL,2021-02-08 17:50:23,fill,24.05,19,buy,MOV,0,4cac109c-4af2-44c2-bf7f-243660825b4e,19,filled,
226,20210209133547873::be7682dd-03a1-42d2-9083-f31b74148274,FILL,2021-02-09 18:35:47,fill,23.65,32,sell_short,MOV,0,e7b95b4d-2f6f-4fda-ae60-91cc3349e74b,32,filled,
227,20210212112929217::62913794-5cf1-4d6b-99fa-e5b5781af73e,FILL,2021-02-12 16:29:29,fill,22.36,17,buy,MOV,0,c0ef65db-d70c-4a8f-98ed-f241eec7e849,17,filled,
228,20210216103042805::c2442bbb-59d6-4eeb-850b-b96967ac3296,FILL,2021-02-16 15:30:42,fill,22.2,1,sell_short,MOV,0,b536c88b-ecbe-4eef-9a14-2146c4657456,1,filled,
229,20210219134511700::5976df24-b6d2-4586-8c24-9116ca545eb4,FILL,2021-02-19 18:45:11,fill,21.38,24,buy,MOV,0,b054609a-f216-4963-bc28-79e72bec986f,24,filled,61.96
230,20210225103115408::16997c47-237c-4b4a-bab0-fbc333ff21be,FILL,2021-02-25 15:31:15,fill,22.41,23,sell_short,MOV,0,674a8dec-e3ce-4f23-bf30-7bb8c32305eb,23,filled,
231,20210226103115869::44e4b9b6-1c41-409e-bc58-15cef325d24c,FILL,2021-02-26 15:31:15,partial_fill,22.45,5,buy,MOV,18,71cbe184-0c0e-4d29-904f-8d8281255d8c,5,partially_filled,
232,20210226103116349::7eb6b17c-bdd4-40ca-b700-5e17d7b20162,FILL,2021-02-26 15:31:16,fill,22.45,18,buy,MOV,0,71cbe184-0c0e-4d29-904f-8d8281255d8c,23,filled,-0.92
233,20210309103033861::f316e8ef-1e47-465b-ad0a-36b95e983125,FILL,2021-03-09 15:30:33,fill,24.59,21,sell_short,MOV,0,b6dd83ea-8c04-468a-96dc-772fca634994,21,filled,
234,20210310103029419::7e8afb82-0d7e-4dc9-88d7-62f0c25431f6,FILL,2021-03-10 15:30:29,fill,25.85,21,buy,MOV,0,55c442a8-43cc-4b8c-9644-61f2dde3ded1,21,filled,-26.46
235,20210312103110455::0950abcd-2fde-4718-9759-0ba63b280734,FILL,2021-03-12 15:31:10,fill,24.77,21,sell_short,MOV,0,52217290-6efa-4283-906b-e5272817ec48,21,filled,
236,20210316113111654::8be9e85f-2a8a-4d12-9044-71d40253ae10,FILL,2021-03-16 15:31:11,fill,24.76,21,buy,MOV,0,2cc32a8d-4702-41d3-a72f-97062f13975a,21,filled,0.21
237,20210319113055623::17dff1df-0013-4649-b997-7822d1bd4489,FILL,2021-03-19 15:30:55,fill,24.45,31,sell_short,MOV,0,e94860bb-2f59-44bb-8987-1815f307edc9,31,filled,
238,20210322113116929::48367a0f-a0d7-4489-b5bf-984c94ccd5ea,FILL,2021-03-22 15:31:16,fill,23.53,9,buy,MOV,0,9481e422-7eeb-4afa-b444-5b1cc80c7d14,9,filled,
239,20210323113119981::be9690c6-8f02-4fa2-8106-dd7aa926b40f,FILL,2021-03-23 15:31:19,fill,22.55,1,sell_short,MOV,0,f736578a-f730-4dda-a545-5ebb76c9f4e7,1,filled,
240,20210326113045775::572fdcef-bc0a-4f09-b246-2c3d533dd772,FILL,2021-03-26 15:30:45,fill,27.96,5,sell_short,MOV,0,95e4b283-5892-4153-b3ea-6e07da0183f1,7,filled,
241,20210326113045514::53b20c1a-78e4-4d39-9eaf-5c25a1997466,FILL,2021-03-26 15:30:45,partial_fill,27.96,2,sell_short,MOV,5,95e4b283-5892-4153-b3ea-6e07da0183f1,2,partially_filled,
242,20210329113113937::4bf80595-e324-4a9b-9ced-aafe29735d91,FILL,2021-03-29 15:31:13,fill,29.06,8,buy,MOV,0,44dd7216-8762-48e0-9ab6-01285ce32554,8,filled,
243,20210401113045703::1954c224-960d-4803-a3f4-3cf99e0230ad,FILL,2021-04-01 15:30:45,fill,27.32,22,buy,MOV,0,749adf4c-875f-4619-9ac2-e7775f9346a5,22,filled,-69.07
244,20210407113112634::0b2347d4-6df2-4f5c-b4d1-9e1b17589a45,FILL,2021-04-07 15:31:12,fill,27.71,42,buy,MOV,0,d2c90b03-3a42-4126-8a7d-ed9090c635ad,42,filled,
245,20210408113030124::0a4171c4-8ac5-400e-8584-eda0aa7d6c4d,FILL,2021-04-08 15:30:30,fill,27.8,42,sell,MOV,0,7152bdb7-1f27-4d57-a7f1-94cb608a95b3,42,filled,3.78
246,20210422113031938::3a416920-424d-48a5-acb5-1057f3d41cf0,FILL,2021-04-22 15:30:31,fill,30.97,65,buy,MOV,0,53c44112-39b5-4c14-aa10-fb513fcff014,67,filled,
247,20210422113031508::820c8d2a-33ed-4574-b525-a28ff81c1a65,FILL,2021-04-22 15:30:31,partial_fill,30.97,2,buy,MOV,65,53c44112-39b5-4c14-aa10-fb513fcff014,2,partially_filled,
248,20210423113112963::e2ded5d1-e391-421a-baf0-27d130bd56ab,FILL,2021-04-23 15:31:12,fill,30.95,67,sell,MOV,0,3ff26615-f256-42ae-8d8b-ae32db6fb7a9,67,filled,-1.34
249,20210428113031584::ec115fa2-6322-45c0-ba9b-2716c35f49a9,FILL,2021-04-28 15:30:31,fill,31.87,34,sell_short,MOV,0,aa54306f-512b-43eb-be91-0a71425c77a8,34,filled,
250,20210503103132079::5b56d625-4aba-468c-84dd-036080a7581f,FILL,2021-05-03 14:31:32,fill,31.65,1,buy,MOV,0,12434446-81f0-4b38-a039-2a9e40da5aac,1,filled,
251,20210504103142101::473c4cd8-915b-4000-b9f8-f597a804b252,FILL,2021-05-04 14:31:42,fill,32.19,33,buy,MOV,0,d21095ee-6c7f-43ef-80c0-35ea8c0e2f64,33,filled,-10.34
252,20210512103108334::1157de01-506e-4aa0-8414-e9011de9447e,FILL,2021-05-12 14:31:08,fill,30.02,47,sell_short,MOV,0,bbb663a5-7ae5-4f51-8a33-79403d2204e6,47,filled,
253,20210513103133512::4c94e9d6-51e4-4f5a-a857-9f20c25a618d,FILL,2021-05-13 14:31:33,fill,31.22,4,buy,MOV,0,921a256a-6c36-4611-b319-a6406a478500,12,filled,
254,20210513103133270::76422a9b-39d0-45c4-8bd8-176dc6abce35,FILL,2021-05-13 14:31:33,partial_fill,31.22,8,buy,MOV,4,921a256a-6c36-4611-b319-a6406a478500,8,partially_filled,
255,20210518103133535::8942b75d-5bb1-476f-bcde-4d679efdeeda,FILL,2021-05-18 14:31:33,fill,32.68,35,buy,MOV,0,44c45e55-934d-487c-8bcd-3783771b6248,35,filled,-107.5
256,20210524133301124::dd1d6427-2e55-4d11-9feb-c6650ca2e40a,FILL,2021-05-24 17:33:01,fill,30.13,66,buy,MOV,0,eb77b1e1-d326-42b6-8aed-7c430dcde4fa,66,filled,
257,20210525103125286::f03f4bcd-5d93-4b29-9482-690761e02f3e,FILL,2021-05-25 14:31:25,fill,30.29,66,sell,MOV,0,981b9d1f-de02-4c9d-b76c-4223e107905f,66,filled,10.56
258,20210528103127769::28aca25f-25f3-406e-b504-61552e8bd0a9,FILL,2021-05-28 14:31:27,fill,28.81,67,buy,MOV,0,a8bc0082-f921-42f6-8e0d-1375e819fa63,67,filled,
259,20210601103134354::202b4dfb-aa01-462e-8e45-71a50f5e6448,FILL,2021-06-01 14:31:34,fill,28.98,23,buy,MOV,0,dbb4a846-3128-4466-8651-7dd45dc5d40b,23,filled,
260,20210602103134783::f2fbba49-eee6-42ba-a174-dc79aa8e7d8d,FILL,2021-06-02 14:31:34,fill,29.91,24,sell,MOV,0,e98e68d6-f571-4c1c-b5b6-8266934d1ded,24,filled,
261,20210607103129490::8fbeb158-3acc-4666-992a-9fc59afadd16,FILL,2021-06-07 14:31:29,fill,29.65,21,buy,MOV,0,bf7818a2-c236-4724-aa41-62a9fabba6cd,21,filled,
262,20210608103128178::3ba8696d-0b24-426d-bb2b-ee03ef548a58,FILL,2021-06-08 14:31:28,fill,29.32,1,buy,MOV,0,545ca22c-727a-459d-9b1b-5a1efbe55bd1,1,filled,
